"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1458","Retrieve feedback for valid location id with type ""cuisine"" sorted by ""best""","","Tue May 27 16:00:51 IST 2025","passed","Tue May 27 16:00:52 IST 2025","","Retrieve Feedback for Restaurant Locations","Retrieve feedback for valid location id with type ""cuisine"" sorted by ""best""",""
"","22","Attempt to fetch tables with missing locationId parameter","","Tue May 27 16:01:05 IST 2025","passed","Tue May 27 16:01:05 IST 2025","","Fetch Available Tables for Booking","Attempt to fetch tables with missing locationId parameter",""
"","22","Validate invalid user registration scenarios","","Tue May 27 16:01:01 IST 2025","passed","Tue May 27 16:01:01 IST 2025","","User Registration Testing","Validate invalid user registration scenarios",""
"","29","Validate invalid user registration scenarios","","Tue May 27 16:01:01 IST 2025","passed","Tue May 27 16:01:01 IST 2025","","User Registration Testing","Validate invalid user registration scenarios",""
"","281","Attempting to retrieve special dish IDs with an invalid restaurant location id","","Tue May 27 16:01:02 IST 2025","passed","Tue May 27 16:01:02 IST 2025","","Verify special dish IDs for a restaurant location","Attempting to retrieve special dish IDs with an invalid restaurant location id",""
"  As a customer
  I want to submit and view feedback based on reservation status
  So that I can share my dining experience","64528","Submit feedback without ratings","","Tue May 27 15:56:33 IST 2025","broken","Tue May 27 15:57:37 IST 2025","","Feedback API Scenarios","Submit feedback without ratings",""
"","17","Validate invalid user registration scenarios","","Tue May 27 16:01:01 IST 2025","passed","Tue May 27 16:01:01 IST 2025","","User Registration Testing","Validate invalid user registration scenarios",""
"  As a registered user
  I want to sign in using various credentials
  So that I can verify login behavior and role assignment","621","Role assignment upon successful login","","Tue May 27 16:00:56 IST 2025","passed","Tue May 27 16:00:56 IST 2025","","User Signin and Role Assignment","Role assignment upon successful login",""
"","345","Successfully retrieve the list of popular dishes","","Tue May 27 16:00:54 IST 2025","passed","Tue May 27 16:00:54 IST 2025","","Retrieve list of popular dishes","Successfully retrieve the list of popular dishes",""
"  As a user
  I want to validate filtering, retrieving dishes, and handling edge cases
  So that I can ensure the API handles diverse scenarios accurately.","878","Verify filtering dishes by dish type","","Tue May 27 16:01:45 IST 2025","passed","Tue May 27 16:01:46 IST 2025","","Dishes API Testing","Verify filtering dishes by dish type",""
